fighter,n_fights,win_rate,slpm,str_acc,sapm,str_def,td_per15,td_acc,td_def,opp_td_per15,sub_per15,kd_per15,kd_abs_per15,ctrl_pct,ko_win_pct,sub_win_pct,dec_win_pct,ko_loss_pct,sub_loss_pct,avg_fight_min,streak,recent3_win_rate,layoff_days,elo,opp_elo_avg,elo_change3,height_cm,reach_cm,weight_kg,southpaw,DOB,Stance,Wins,Losses,Draws,age,last_fight
Fabiano Scherner,2.0,0.0,1.3145454189164338,0.3159790617318954,3.186691706606841,0.3840351107327046,1.045501628951201,0.3218018371347776,0.3881212968313774,3.4736868728379355,0.0,0.0,3.248898882181714,0.1371757305810057,0.0,0.0,0.0,1.0,0.0,6.517861625284338,-2.0,0.0,7315,1462.2310881989774,1509.4599780023927,-37.76891180102257,190.5,,116.573144,0.0,1972-06-30,Orthodox,11.0,10.0,0.0,53.93292265571527,2006-05-27
Fabio Cherant,3.0,0.0,1.373852943441631,0.4274273421232647,4.134598476178025,0.40364464484263773,0.0,,0.0,2.1927937368681283,0.0,0.0,0.7183006991373395,0.018489935095762057,0.0,0.0,0.0,0.3348571500418393,0.3351820328308321,6.543323831051055,-3.0,0.0,1575,1446.266265181087,1494.8951698843628,-33.91713091099359,185.42,187.96,92.98636,1.0,1994-11-25,Southpaw,7.0,4.0,0.0,31.529089664613277,2022-02-12
Fabio Gurgel,1.0,0.0,0.13333333333333333,0.6666666666666667,1.2,0.1428571428571429,1.0,0.33333333333333337,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0.0,10851,1484.0030379818568,1500.065968938621,-15.996962018143222,182.88,,92.98636,0.0,1970-01-18,Orthodox,3.0,2.0,0.0,56.380561259411365,1996-09-20
Fabio Maldonado,11.0,0.4477527523036315,5.050906953291967,0.5791257047432058,4.303303583622935,0.537685880216503,0.40988790360657273,0.6030653953207175,0.612051198276749,2.762626268467466,0.4193410119415994,0.07330411245706468,0.2251307378300746,0.1145411906498998,0.18054485881565493,0.0,0.2672078934879766,0.18522411548120277,0.0,9.10594250673952,-2.0,0.3333333333333333,3864,1493.1237111157263,1518.4074923370806,-29.869638650801335,185.42,190.5,92.98636,0.0,1980-03-17,Orthodox,23.0,11.0,0.0,46.220396988364136,2015-11-07
Fabricio Camoes,6.0,0.1631213041276821,1.2965215484463233,0.3277589277180314,1.8074571074526034,0.6354865660706481,1.9557515199263877,0.27595894371573926,0.17411959969150048,2.4414728857524253,1.2119141480449436,0.0,0.0,0.16699055499602397,0.0,0.1631213041276821,0.0,0.0,0.5052790425342266,5.627779921666506,-3.0,0.0,4242,1456.952285700286,1532.601773489465,-33.474978389205944,177.8,180.34,70.30676,0.0,1978-12-23,Orthodox,14.0,9.0,1.0,47.45242984257358,2014-10-25
Fabricio Werdum,18.0,0.667190108998325,4.584700302682969,0.5711693125470271,3.6868787045961215,0.5349858882209046,1.5102294934829414,0.30878511734120256,0.2239596457377646,0.7715620366993233,0.6103290940130938,0.3027542109265763,0.3114835420274995,0.2016093359438621,0.22163398738250162,0.22322107823263676,0.22233504338318666,0.16561682628858684,0.0,5.604609382849747,1.0,0.3333333333333333,2142,1610.8511186997562,1568.0899163856645,0.8693474410270028,193.04,195.58,104.779752,0.0,1977-07-30,Orthodox,24.0,9.0,1.0,48.851471594798085,2020-07-25
Falaniko Vitale,2.0,0.5039019726265629,0.302356704095218,0.19885659905430955,2.2745279046747178,0.4770812110384315,0.0,0.0,0.8293211386447863,0.9244552502716405,0.0,0.0,0.0,0.23078880766930185,0.5039019726265629,0.0,0.0,0.49609802737343706,0.0,8.049573420038412,-1.0,0.5,8233,1506.151582055842,1566.3479425073565,6.151582055842027,177.8,,83.91452,0.0,1974-07-14,Orthodox,30.0,11.0,0.0,51.89596167008898,2003-11-21
Fares Ziam,11.0,0.7264339351873907,2.6788796574687233,0.5434986359206319,1.5398656356610365,0.6292061329685178,2.1857900195126616,0.4770963726724866,0.7114853457882984,2.0257401545767135,0.6801291764366566,0.2669484899037642,0.0,0.3097688429713936,0.1850253323921205,0.0,0.5414086027952703,0.0,0.09060429060607887,8.976574238224632,-1.0,0.6666666666666666,0,1581.3267469625996,1525.1924898508578,1.395103669090986,185.42,190.5,70.30676,0.0,1997-03-21,Orthodox,18.0,4.0,0.0,29.21013004791239,2026-06-06
Farid Basharat,6.0,1.0,3.655000746555969,0.4777868117715273,3.149503469460375,0.6272306024711671,3.258109183499389,0.4209281705652413,0.5064903011910453,2.1412000891722007,0.32853012802730747,0.0,0.0,0.31209077710062605,0.0,0.16322774238856144,0.8367722576114385,0.0,0.0,11.077832077950424,6.0,1.0,119,1598.1027600978132,1535.8727302862042,31.82545012930268,172.72,180.34,61.23492,0.0,1997-08-02,Orthodox,15.0,0.0,0.0,28.843258042436688,2026-02-07
Fatima Kline,4.0,0.7463301494353051,5.172958650957623,0.5056214336364768,2.7559730436144965,0.5738108769181904,2.0699635041344915,0.5752340552827974,0.5043953373034114,1.6122920667403577,0.0,0.2956846388380565,0.0,0.250916880648796,0.49706457774711515,0.0,0.24926557168818997,0.0,0.0,11.969356701826051,3.0,1.0,203,1541.8837406343478,1514.0448718853195,34.740724021042524,167.64000000000001,170.18,52.16308,0.0,2000-07-12,Orthodox,9.0,1.0,0.0,25.900068446269678,2025-11-15
Felice Herrig,10.0,0.49993609960229624,4.11072005014976,0.3826354785355686,5.615405848465566,0.46832401204304186,0.9786890322531318,0.2600197140908223,0.7934748063084771,0.5582217909024152,0.5950881525459683,0.0,0.0,0.22956332976012236,0.0,0.19776647746167708,0.30216962214061915,0.0,0.19687923362453788,6.003089230789144,-4.0,0.0,1463,1488.4957406873673,1507.5251357332795,-44.359804575055705,162.56,165.1,52.16308,0.0,1984-09-18,Orthodox,14.0,10.0,0.0,41.713894592744694,2022-06-04
Felicia Spencer,6.0,0.4867840328875367,3.150200187622302,0.48678703023018777,4.394457271298912,0.4546111443069588,1.2175752488455858,0.1932524938805563,0.2721138024354224,1.6392668346011683,0.15645551022038312,0.0,0.0,0.3156358567160824,0.32390608315714786,0.16287794973038885,0.0,0.0,0.0,11.05510320814565,1.0,0.3333333333333333,1666,1519.8197180623351,1541.1784645442913,4.101091935779323,167.64000000000001,172.72,65.77083999999999,0.0,1990-11-29,Orthodox,9.0,3.0,0.0,35.51813826146475,2021-11-13
Felipe Arantes,12.0,0.4139021122942432,2.2395994969412065,0.4283147806757041,2.8339952500523204,0.6390935674723264,0.7976168792649163,0.4069008950264514,0.4124593043681194,2.41862119377988,0.7967141244954722,0.09089654715613035,0.7870362764221881,0.1542841325594491,0.08301791535019758,0.165656396895007,0.16522780004903861,0.08408345939331596,0.0,7.4260967663028525,-3.0,0.0,2905,1489.5006698229688,1506.4397633089745,-35.811648683912836,172.72,185.42000000000002,61.23492,0.0,1988-02-09,Orthodox,18.0,10.0,1.0,38.32169746748802,2018-06-23
Felipe Bunes,4.0,0.24558397352742925,3.100495268839336,0.4546869728949948,4.377812082090409,0.4799835199479029,0.9906317031651991,0.24716110714765277,0.40797840761468585,2.150198787981674,1.4065856142926478,0.0,0.29799717730788855,0.14654993788829,0.0,0.24558397352742925,0.0,0.25244125115745797,0.0,9.46155688825539,-2.0,0.3333333333333333,98,1472.2811706722212,1513.8928224251647,-29.682639007556872,170.18,175.26,56.699,0.0,1989-10-29,Orthodox,14.0,9.0,0.0,36.602327173169066,2026-02-28
Felipe Colares,6.0,0.3296724212357466,2.2709848811962203,0.45158313109997716,4.887788939354508,0.3694985800199577,1.833926078570132,0.24325398543551946,0.4462868067286847,4.021178481747395,0.4681692766611795,0.0,0.33764022872621774,0.26363775754737767,0.0,0.0,0.3296724212357466,0.16587925162306033,0.0,11.713304455937722,-2.0,0.3333333333333333,1477,1468.7486959162165,1509.9759797684067,-33.044322027396674,172.72,175.26,65.77083999999999,0.0,1994-03-31,Orthodox,10.0,4.0,0.0,32.18343600273785,2022-05-21
Felipe Franco,1.0,0.0,1.4000000000000001,0.35000000000000003,2.266666666666667,0.4137931034482758,0.0,0.0,0.8571428571428572,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0.0,77,1485.8180475894237,1539.649636332123,-14.181952410576287,185.42,193.04,92.98636,0.0,2001-01-22,Orthodox,8.0,1.0,0.0,25.36892539356605,2026-03-21
Felipe Lima,3.0,0.669041067246769,2.8263495623250883,0.4490077766654903,2.937666856301518,0.6437214919341845,2.216024695654911,0.26831026075247383,0.8612536038165076,0.33813548752700034,0.6994414324633386,0.0,0.0,0.1819102752695319,0.0,0.33454432604668494,0.33449674120008416,0.0,0.0,12.891408615541666,-1.0,0.6666666666666666,343,1524.7312810378016,1551.0940975061524,1.494400816212874,167.64000000000001,172.72,61.23492,0.0,1998-05-07,Orthodox,14.0,2.0,0.0,28.082135523613964,2025-06-28
Felipe Olivieri,1.0,0.0,6.675191815856777,0.58,4.603580562659847,0.5744680851063829,0.0,0.0,0.7142857142857142,2.3017902813299234,0.0,0.0,0.0,0.02429667519181586,0.0,0.0,0.0,0.0,1.0,13.033333333333333,-1.0,0.0,3780,1478.187672263703,1468.4300421161618,-21.812327736296993,175.26,,70.30676,0.0,1985-04-12,Orthodox,14.0,5.0,0.0,41.14989733059548,2016-01-30
Felipe Silva,3.0,0.3241833787920208,5.351780712764323,0.5029124133752406,1.6990077409650812,0.603999151085433,1.0216561888757292,1.0,0.7142857142857143,2.0433123777514584,0.0,1.818090504345166,0.9853541266198124,0.19878955749833688,0.3241833787920208,0.0,0.0,0.3484009411719375,0.32741568003604166,4.807131062304964,-2.0,0.3333333333333333,2940,1480.0353854220937,1506.7492591650698,-37.9788211111138,182.88,195.58,70.30676,0.0,1984-05-08,Orthodox,8.0,2.0,0.0,42.078028747433265,2018-05-19
Felipe dos Santos,4.0,0.2468993916642391,3.678193487754816,0.399905543308463,3.7044237874570056,0.41632514112941155,0.0,0.0,0.20503594981681084,3.9837345854502093,0.513739460518774,0.0,0.22631967680298348,0.044505519146741675,0.0,0.0,0.2468993916642391,0.0,0.0,13.493888827715875,-2.0,0.3333333333333333,441,1472.7727492120912,1519.714128769415,-29.349839639100082,170.18,177.8,56.699,0.0,2000-09-11,Orthodox,8.0,3.0,0.0,25.73305954825462,2025-03-22
Felix Lee Mitchell,1.0,0.0,0.6569343065693432,1.0,0.8759124087591241,0.0,0.0,,0.5,3.2846715328467155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.566666666666666,-1.0,0.0,11593,1480.0,1500.0,-20.0,,,,0.0,,Orthodox,2.0,7.0,0.0,,1994-09-09
Feng Xiaocan,1.0,0.0,4.458204334365325,0.47058823529411764,2.786377708978328,0.7222222222222222,0.0,,0.5,1.393188854489164,0.0,0.0,1.393188854489164,0.10061919504643962,0.0,0.0,0.0,1.0,0.0,10.766666666666667,-1.0,0.0,560,1480.0,1500.0,-20.0,170.18,170.18,52.16308,1.0,2001-10-27,Southpaw,10.0,4.0,0.0,24.607802874743328,2024-11-23
Fernando Bruno,2.0,0.0,1.7769207217289922,0.3826309981954922,1.797555433130455,0.49050320273457015,2.014460326204967,0.22609500148869396,0.5631080496867706,3.486486688752834,0.5424339636571006,0.0,0.0,0.2622077260393936,0.0,0.0,0.0,0.0,0.49383472544221996,13.997057019029661,-2.0,0.0,3620,1466.6219738688146,1518.7267345940259,-33.37802613118538,167.64000000000001,,65.77083999999999,,1982-02-24,,15.0,4.0,0.0,44.27926078028747,2016-07-08
Fernando Padilla,4.0,0.49693963741296615,6.033162183734772,0.4009063531209767,5.7911946069853,0.5178298511127096,0.0,0.0,1.0,0.0,0.6323874488389102,1.1939101776513767,0.7334658191697522,0.04610418439698256,0.24921781765163342,0.24772181976133273,0.0,0.25972561208365635,0.0,5.31160972935971,-1.0,0.3333333333333333,539,1505.1141133630101,1513.7947894993397,2.747984033439934,185.42,193.04,65.77083999999999,0.0,1996-12-15,Orthodox,16.0,6.0,0.0,29.472963723477072,2024-12-14
Fernie Garcia,4.0,0.0,1.8941002150432642,0.33464993817284916,3.799085245704843,0.4860117297712667,0.27538076480635837,0.5,0.43981073145005745,2.9159532657909706,0.5890681835627626,0.0,0.3299415867950958,0.046181190315775486,0.0,0.0,0.0,0.25125083781478597,0.0,11.422514523949086,-4.0,0.0,847,1435.6518385346267,1492.5323364550843,-30.86488717417251,170.18,170.18,61.23492,0.0,1992-04-12,Orthodox,10.0,5.0,0.0,34.1492128678987,2024-02-10
Filip Pejic,1.0,0.0,0.0,0.0,0.8823529411764706,0.33333333333333326,0.0,,0.0,13.23529411764706,0.0,0.0,0.0,0.16176470588235292,0.0,0.0,0.0,0.0,1.0,2.2666666666666666,-1.0,0.0,3709,1479.0380793484478,1483.2768239544675,-20.96192065155219,172.72,,61.23492,0.0,1992-07-21,Orthodox,12.0,2.0,2.0,33.87542778918549,2016-04-10
Flavio Luiz Moura,1.0,0.0,0.23076923076923078,0.5,4.846153846153847,0.4,0.0,,,0.0,0.0,3.4615384615384617,0.0,0.05384615384615385,0.0,0.0,0.0,0.0,1.0,4.333333333333333,-1.0,0.0,9822,1480.0,1500.0,-20.0,180.34,,83.007336,0.0,1976-01-26,Open Stance,19.0,7.0,0.0,50.36002737850787,1999-07-16
Floyd Sword,1.0,0.0,0.782608695652174,0.42857142857142855,1.565217391304348,0.3999999999999999,0.0,,0.33333333333333337,7.826086956521739,0.0,0.0,0.0,0.16521739130434784,0.0,0.0,0.0,0.0,1.0,3.8333333333333335,-1.0,0.0,6923,1480.0390821283415,1500.6789269713606,-19.960917871658467,182.88,,83.91452,0.0,1976-08-24,Orthodox,12.0,3.0,0.0,49.782340862423,2007-06-23
Forrest Griffin,15.0,0.658091950353271,4.474595722352843,0.3493871489025138,2.823627532335968,0.6173689290655953,0.9305386448125336,0.49756110203278575,0.5935528702506236,1.6712315651793945,0.5753081717295184,0.05436383098311583,0.5258200803356724,0.1393772898255241,0.06317755759585579,0.12863230172182197,0.4662820910355933,0.2725393895828495,0.0,6.839520553686343,1.0,0.6666666666666666,5082,1578.8736045478684,1554.8194141197646,-7.177532013085511,190.5,195.58,92.98636,0.0,1979-03-16,Orthodox,19.0,7.0,0.0,47.22518822724162,2012-07-07
Forrest Petz,7.0,0.2858942959542903,2.2133059620014843,0.29429265088079987,2.145598923435275,0.5822199447547945,1.1615156469443413,1.0,0.6305276444302785,2.925466682251289,0.0,0.7527799843327215,0.44889519895269775,0.14796712654915833,0.0,0.0,0.2858942959542903,0.14169258183378702,0.1415847477816776,8.013190343923547,-3.0,0.0,5743,1445.155250426655,1493.300477213777,-34.899333320899814,175.26,180.34,77.11064,0.0,1975-09-22,Orthodox,26.0,10.0,0.0,50.704996577686515,2010-09-15
Francimar Barroso,9.0,0.4427008762008388,2.8296050374929798,0.5289623904873283,3.2225790675908925,0.5966447744507777,2.245336805698566,0.24552937638096295,0.8210376120348283,0.3920761168944856,0.0,0.0,0.0,0.17943141115666736,0.0,0.0,0.4427008762008388,0.0,0.11402637853228244,9.87979992501935,-2.0,0.3333333333333333,3059,1492.3722401649777,1502.5191699307625,-33.889264604652,185.42,190.5,92.98636,0.0,1980-02-28,Orthodox,19.0,7.0,0.0,46.26967830253251,2018-01-20
Francis Carmont,9.0,0.6604656196441328,2.014713646929749,0.3963829930342179,1.6336982316142707,0.5853079629062183,1.7323455814940236,0.38975941968214783,0.7058138938198253,1.1648825438806378,0.6443490856366082,0.10974381401691907,0.33069336206067235,0.29829635175727476,0.0,0.21805012842354465,0.44241549122058804,0.11525356117882299,0.0,10.142436097995002,-3.0,0.0,4305,1542.4153243523067,1531.7470655307388,-36.05990239971197,190.5,198.12,92.98636,0.0,1981-10-11,Orthodox,25.0,12.0,0.0,44.65160848733744,2014-08-23
Francis Marshall,7.0,0.5658580489963803,2.360583714638654,0.30557275177544196,2.9850981227608755,0.5442613554858446,2.096397409591407,0.43315170896331373,0.9175658785403237,0.17405111742257978,0.5787850943446843,0.3534138973821232,0.0,0.32600329559796515,0.13999392056711957,0.13996833101979594,0.2858957974094647,0.1435654599879695,0.0,8.506917546808173,2.0,0.6666666666666666,42,1517.6765572227807,1492.5993641065963,34.7391586506335,175.26,182.88,65.77083999999999,0.0,1999-03-03,Orthodox,9.0,3.0,0.0,27.260780287474333,2026-04-25
Francis Ngannou,14.0,0.85267060610955,2.3211400702352716,0.4212580543461046,2.262099784432713,0.38572213131793087,1.1108726599801728,0.6618334780729274,0.7185041837182763,1.3973159725494246,0.23448670800652957,1.2169994197762912,0.0,0.1536062568127843,0.7122225738613878,0.06728546605799993,0.07316256619016251,0.0,0.0,4.871262470622726,6.0,1.0,1596,1702.99672948129,1593.9989381149812,35.48459286822413,193.04,210.82,113.398,0.0,1986-09-05,Orthodox,17.0,3.0,0.0,39.75085557837098,2022-01-22
Francisco Figueiredo,4.0,0.49708678522100885,2.0564761220687036,0.6256314376659857,2.6077934989621734,0.6055084226446696,2.394476744085884,0.7534742614774539,0.7437273418881534,2.306646230034728,0.4677409826786105,0.0,0.0,0.30309235558844555,0.0,0.24865288769145724,0.2484338975295516,0.0,0.2576192150299835,7.642189769666986,-1.0,0.3333333333333333,1386,1496.759121945815,1488.9434798456005,0.17031494158368332,167.64000000000001,172.72,56.699,1.0,1989-10-23,Southpaw,13.0,5.0,1.0,36.61875427789185,2022-08-20
Francisco Prado,6.0,0.16632832111701248,3.5873150585319906,0.43774581688075287,4.150021893563334,0.5451753436305858,0.8071595677851211,0.20162630575757626,0.40017759679189,1.775369150181964,0.81370672386148,0.15755355521329836,0.0,0.16558497947922576,0.16632832111701248,0.0,0.0,0.0,0.0,10.83002298232548,-4.0,0.0,56,1449.6906129742356,1521.472804294364,-29.48301645217839,177.8,175.26,77.11064,0.0,2002-06-16,Orthodox,12.0,4.0,0.0,23.972621492128678,2026-04-11
Francisco Rivera,11.0,0.35783047023318415,4.108641734153687,0.40458682178120936,3.1999589044145984,0.6815943250099938,1.0660206491013733,0.654237041876753,0.6815144450715651,1.727404493740714,0.43828043343138723,0.6501164745788448,0.6221917403145815,0.03811444126285686,0.2693587987446482,0.0,0.0884716714885359,0.0,0.2766320803042029,6.814279127308616,-3.0,0.0,3598,1475.354850381826,1522.6594144461235,-30.995583269095732,172.72,177.8,61.23492,0.0,1981-10-08,Orthodox,11.0,7.0,0.0,44.65982203969884,2016-07-30
Francisco Trevino,3.0,0.32750021887147035,2.5992565481092385,0.4273900736220804,2.586575453371975,0.6313354457474492,0.8638787049656715,0.2111705400748087,0.4076256886228339,4.837446268040575,0.0,0.0,0.0,0.1302777806085644,0.0,0.0,0.32750021887147035,0.3320464598268062,0.0,9.171040510974244,-2.0,0.3333333333333333,3899,1480.1030980286914,1505.8133740103647,-34.95222109964061,175.26,177.8,70.30676,0.0,1981-12-17,Orthodox,13.0,3.0,0.0,44.46817248459959,2015-10-03
Francisco Trinaldo,26.0,0.6875092645508819,3.1272810850324,0.4558408763915213,2.834873626698598,0.613065028164073,0.890336212351881,0.39942789845679627,0.5919067645671545,1.0690247719318013,0.4731474408793257,0.19253051360705192,0.3103491530293308,0.19766452871567183,0.19143915395019306,0.07503252233005293,0.4210375882706358,0.0,0.07718498232734011,6.625371417678895,-1.0,0.6666666666666666,1344,1625.6180462034222,1537.0947240507166,-6.447002738981382,175.26,177.8,77.11064,1.0,1978-08-24,Southpaw,28.0,9.0,0.0,47.78370978781656,2022-10-01
Frank Camacho,8.0,0.2473135105023455,6.547913778974677,0.4657138999421343,7.510239389928927,0.5134931320384828,1.015458971799302,0.2451639010067861,0.7192158930614536,1.5953553524964748,0.0,0.0,1.1154686358124632,0.09012182465809297,0.12390794985561303,0.0,0.12340556064673253,0.37165782135029085,0.13097231635060888,4.951286089678291,-3.0,0.0,1484,1439.8917359632435,1519.5163460163913,-36.18829786323795,177.8,185.42000000000002,70.30676,0.0,1989-05-18,Orthodox,22.0,10.0,0.0,37.05133470225873,2022-05-14
Frank Caracci,1.0,0.0,0.0,0.0,2.1844660194174756,0.5,0.0,0.0,0.0,4.368932038834951,2.1844660194174756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.866666666666666,-1.0,0.0,10011,1480.0,1500.0,-20.0,,,,,1970-02-16,,2.0,3.0,0.0,56.30116358658453,1999-01-08
Frank Hamaker,1.0,1.0,0.4109589041095891,0.6666666666666666,0.0,,3.082191780821918,1.0,1.0,0.0,9.246575342465754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.866666666666666,1.0,1.0,11775,1520.0,1500.0,20.0,,,,,,,1.0,0.0,0.0,,1994-03-11
Frank Lester,1.0,0.0,2.181818181818182,0.36363636363636365,3.8181818181818183,0.5333333333333333,0.0,0.0,0.0,4.090909090909091,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,1.0,3.6666666666666665,-1.0,0.0,6195,1480.0,1500.0,-20.0,180.34,,77.11064,0.0,1984-06-10,Orthodox,11.0,6.0,0.0,41.987679671457904,2009-06-20
Frank Mir,27.0,0.5875466952199692,2.02989819190623,0.44714268394380036,3.8272373006164493,0.3992560011018653,1.4977311610922173,0.33484708069624747,0.6880483576610463,0.24019283397458627,0.9697539265501766,0.7315744283612817,0.654180903315393,0.1967540934370724,0.183521192028892,0.29425865884311586,0.07355276191577705,0.300380197232494,0.0,2.993085683260823,-2.0,0.3333333333333333,3731,1547.6886831368702,1534.0870684654446,-33.7283732892497,190.5,200.66,119.748288,1.0,1979-05-24,Southpaw,18.0,11.0,0.0,47.0362765229295,2016-03-19
Frank Shamrock,5.0,1.0,2.1612848046402893,0.59728973480697,1.1344025447937365,0.6627564673982076,0.36827562545204817,1.0,0.27645143945969797,7.213198008993419,3.5675342401216534,0.7997830127600237,0.0,0.0067913233321906805,0.4017739783351607,0.5982260216648393,0.0,0.0,0.0,6.5106056475087986,5.0,1.0,9752,1593.7141091076721,1517.436491583188,35.11113147330866,177.8,,83.91452,0.0,1972-12-08,Orthodox,23.0,10.0,2.0,53.492128678986994,1999-09-24
Frank Trigg,7.0,0.27714986528882835,2.567061441655361,0.4331073247501272,2.8624016046524634,0.5287883396233944,0.8990517466659974,0.6285025223384608,0.7576882733957321,1.5009532732381838,0.9695386101260508,0.5348066392816079,1.9410822810535804,0.3757123424851773,0.27714986528882835,0.0,0.0,0.2853220366575317,0.43752809805364007,2.146606724070974,-4.0,0.0,5964,1460.621382848834,1552.5907961649864,-32.683070927803556,175.26,180.34,77.11064,1.0,1972-05-07,Southpaw,21.0,9.0,0.0,54.0807665982204,2010-02-06
Frankie Edgar,30.0,0.5972443832622032,4.106804853028726,0.41005875575039497,3.653779604854507,0.6112192797835089,1.881061594133038,0.2614893850054228,0.7092610556713104,0.31216402081074623,0.2563363807515507,0.07995057899858438,0.4819707730587208,0.19826065053178196,0.16673749303218235,0.06567805413540403,0.3648288360946168,0.16748219848868992,0.0,5.29585769484508,-3.0,0.0,1302,1577.401045276346,1582.0592872802767,-42.35513572869536,167.64000000000001,172.72,61.23492,0.0,1981-10-16,Orthodox,23.0,11.0,1.0,44.63791923340178,2022-11-12
Frankie Perez,4.0,0.24521443080802768,1.6021112957991341,0.4079440589881652,1.9653137315526223,0.5475994472670498,1.83681247654299,0.4377942611144293,0.5173410474559139,4.485999132418654,0.2790017371642895,0.29606971342873517,0.0,0.1816289252444104,0.24521443080802768,0.0,0.0,0.2509158828926392,0.0,9.528479545107839,-2.0,0.3333333333333333,3241,1472.1897663723578,1513.5295391088325,-29.106322851495634,180.34,185.42000000000002,70.30676,0.0,1989-05-11,Orthodox,10.0,4.0,0.0,37.07049965776865,2017-07-22
Frankie Saenz,10.0,0.4983191320442193,3.8963767163474503,0.4800224363636604,3.7764503327667787,0.5134699967094107,1.635683390691962,0.30154164485775503,0.600564035566094,2.780989882573324,0.09602615111607708,0.2516210463992351,0.8398220103680359,0.19118848054895407,0.0,0.0,0.4983191320442193,0.29919463963534293,0.0,7.827367239573672,-2.0,0.3333333333333333,2135,1486.0270992199476,1514.8274282810837,-38.84885066482343,167.64000000000001,167.64000000000001,61.23492,0.0,1980-08-12,Orthodox,13.0,7.0,0.0,45.81519507186858,2020-08-01
Fred Ettish,1.0,0.0,1.283422459893048,0.5714285714285714,4.171122994652406,0.5517241379310345,0.0,,,0.0,0.0,0.0,4.81283422459893,0.0,0.0,0.0,0.0,0.0,1.0,3.116666666666667,-1.0,0.0,11775,1478.8461792858288,1479.9337996219367,-21.15382071417116,182.88,,81.64656,1.0,1955-10-12,Southpaw,1.0,1.0,0.0,70.65023956194388,1994-03-11
Fredson Paixao,1.0,0.0,1.1764705882352942,1.0,3.5294117647058822,0.5714285714285714,0.0,,,0.0,0.0,0.0,17.647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.85,-1.0,0.0,5663,1480.0,1500.0,-20.0,167.64000000000001,167.64000000000001,65.77083999999999,0.0,1979-05-13,Orthodox,10.0,5.0,0.0,47.06639288158795,2010-12-04
Fredy Serrano,4.0,0.502942658372379,1.5715043372836706,0.27143730137639305,1.9251875542032715,0.6042815101405811,2.7681683279802725,0.2452838579873426,0.8455509625543994,0.7677882486484617,0.0,0.3051067790041245,0.3644134905890601,0.13937834783565514,0.502942658372379,0.0,0.0,0.0,0.0,9.705687114835817,-2.0,0.3333333333333333,3458,1502.605253749067,1491.572820833201,-36.28502795501504,160.02,165.1,56.699,0.0,1979-09-22,Orthodox,3.0,2.0,0.0,46.704996577686515,2016-12-17
Gabe Green,6.0,0.4950328863243588,5.19628144165851,0.45009409352756735,5.704816469108288,0.4698055198622756,0.6553962399827239,0.4658785830745835,0.4814708145078329,2.0507772134273985,0.5676415662978587,0.4049295725827326,0.7725093160190802,0.14828445647919716,0.1650109621081196,0.1650109621081196,0.1650109621081196,0.1688382596857442,0.0,6.77798963991574,1.0,0.3333333333333333,385,1508.4932810328082,1515.0508596889056,2.3477909457412807,177.8,185.42000000000002,70.30676,0.0,1993-05-02,Switch,12.0,5.0,0.0,33.09514031485284,2025-05-17
Gabe Ruediger,3.0,0.0,1.8140383393261066,0.31378814311524017,5.553957729787434,0.3969614027074688,1.395713009387102,0.08823382983630287,0.35170370433155307,4.561692352469662,0.0,0.0,2.6363905469072337,0.1937661796187078,0.0,0.0,0.0,0.6576143327926212,0.34238566720737895,3.9149986655895135,-3.0,0.0,5600,1445.7262181651017,1515.6710451439067,-35.296508853325804,177.8,,70.30676,0.0,1977-08-29,Orthodox,18.0,8.0,0.0,48.76933607118412,2011-02-05
Gabriel Benitez,15.0,0.4639587927139399,5.835310465363005,0.42013412192476884,5.215455460319926,0.6162001421403432,0.22663534305384322,0.4730417125934358,0.5482457783990344,1.931183421996062,0.5008698466524049,0.39418951297904986,0.42338415353455466,0.03589388927676021,0.1976665126918666,0.13221973435835457,0.13407254566371865,0.2667006550346983,0.07048673419497538,5.319937690398974,-2.0,0.3333333333333333,770,1478.4298890657499,1512.2186634204472,-31.592699042894083,172.72,180.34,70.30676,1.0,1988-06-15,Southpaw,23.0,13.0,0.0,37.973990417522245,2024-04-27
Gabriel Bonfim,8.0,0.8759470727118661,4.6676472207223645,0.4825010322649384,3.509312686593222,0.6487033547526122,2.2964745313595314,0.5006154211145079,0.79991364303598,0.6048407325835695,0.7425151367819248,0.19561190010206836,0.14157555522023638,0.13209757320738005,0.1296761950686409,0.3687389684308263,0.37753190921239893,0.12405292728813398,0.0,9.182076094894015,5.0,1.0,0,1619.5446125523774,1572.359362080988,41.93697929837572,185.42,182.88,77.11064,0.0,1997-08-20,Orthodox,19.0,1.0,0.0,28.79397672826831,2026-06-06
